,ReviewID,Generated
1082,26272286,conclusions the results of this review suggest that frailty is associated with a higher risk of complications and adverse outcomes in elderly patients undergoing cardiac surgery.
1083,22460295,conclusions this review suggests that adults with autism are more likely to benefit from Early Start Denver interventions.
1084,28619779,conclusion : there is evidence to support the efficacy of intensive lifestyle modification interventions on cardiac risk factors.
1085,24246907,the results of this review suggest that the use of debrunner's kyphometer is a reliable and reliable method for measuring thoracic kyphosis.
1086,28876372,conclusions : there was no significant difference in exercise capacity in children and adults following a fontan operation.
1087,31952967,conclusions tamsulosin ( 0.4 mg ) was significantly more effective than placebo in men with bph.
1088,27149163,conclusions : there is evidence to support the use of probiotic foods in adults with obesity.
1089,25059850,conclusions psi surgery is associated with a higher number of trays and more outliers for knee arthroplasty.
1090,23893306,conclusions lipid-lowering and lipoprotein-based adversarial therapies seem to be more effective in patients with dyslipidemia than pravastatin and niacin.
1091,29765338,conclusions : there is limited evidence that supports the use of multidisciplinary treatment approaches for adolescents with an an.
1092,21491405,the results suggest that participatory ergonomics and back pain prevention interventions are effective in reducing neck and shoulder pain in kitchen workers.
1093,25436902,"conclusions early enteral feeding is associated with a reduced risk of necrotising enterocolitis, but is not associated with an increased risk of mortality."
1094,25365699,"conclusions : the results suggest that the use of cognitive behavioural therapy ( cBT ) in patients with chronic fatigue syndrome ( cfs ) can improve physical performance, but at a cost that is associated with a higher level of psychosocial and emotional distress."
1095,25261329,conclusions there is evidence to support the use of prednisolone in the management of copd.
1096,29396832,"conclusions ezetimibe 10 mg was associated with a reduction in ldl-c, lipoprotein cholesterol, and apolipoprotein b."
1097,27890056,conclusions mupirocin-iodine was superior to other duraprep solutions in reducing ssi rates in patients undergoing shoulder surgery.
1098,32174622,the results of this review indicate that stainless steel cements are superior to glass ionomer cements in terms of retentive strength and replacement rate.
1099,32268422,"conclusions adiponectin, leptin, and lipoprotein are the most commonly reported markers of fat loss in obese subjects."
1100,21735306,"conclusions the use of the naire as a short outcome measure in back pain patients with neck pain is a promising approach, but it is not yet clear whether it is reliable, valid, and repeatable."
1101,30940994,conclusion the results of this study indicate that the use of silicone-based liners increases the roughness and colonisation rates in patients with denture stomatitis.
1102,24641632,conclusions the results suggest that sildenafil + counseling + counseling + sildanafil - + counseling is an effective treatment approach for men with ed.
1103,28065886,conclusions the results of this review suggest that cryoballoon ablation ( cba ) is a promising alternative to radiofrequency ( rf ) ablation for paroxysmal atrial fibrillation.
1104,17204567,"conclusions weight loss, exercise, and dietary weight loss were associated with a significant improvement in physical function, pain, and self-efficacy."
1105,28251248,conclusions the results suggest that exercise is an effective treatment for patients with rheumatoid arthritis.
1106,23483932,"conclusions the present meta- analysis suggests that nifedipine and hydrochlorothiazide were superior to nitrendipine, amlodipine or chlorthalidone in reducing cardiac mortality and morbidity in hypertensive patients with coronary artery disease."
1107,25882585,conclusions the results indicate that self-etching adhesive adhesive systems are able to increase the length of encoders and shear bond strength of enamel surfaces.
1108,18362249,conclusions cavo-tricuspid and left inferior pulmonary vein (pv)-mitral isthmus ablation may reduce the recurrence of af in patients with atrial fibrillation.
1109,30322097,conclusions there is insufficient evidence to support the use of m maternal vitamin d in pregnant women.
1110,30858729,conclusions the results of this review suggest that preoperative pulmonary rehabilitation ( pr ) is a promising intervention for lung cancer patients.
1111,11955031,conclusions hdt and autologous bone marrow transplantation ( abmt ) significantly improve survival rates and are superior to conventional chemotherapy in patients with myeloma.
1112,21722355,"conclusions weight loss, low exercise level, low bone mineral density, and slow walking speed were associated with a higher risk of adl disability in older adults."
1113,22472341,conclusions antibiotic prophylaxis is effective in reducing the risk of postoperative bacteraemia and infective bv in menopausal women undergoing elective abdominal hysterectomy.
1114,23128863,the results of this review suggest that exercise programs are more effective than massage therapies in patients with knee osteoarthritis.
1115,20824372,conclusions p-possum scores were superior to other scoring systems in predicting mortality and morbidity in colorectal surgery.
1116,29561949,the results of this study indicate that the root canal sealers had a statistically significant effect on the post-retention strength of fibreglass posts.
1117,26581769,conclusions the results indicate that amalgam ( am ) and conventional gi mta are superior to each other in terms of survival rates and survival rates in primary molars.
1118,17329725,conclusions there is evidence that home telemonitoring can improve disease-related outcomes in patients with diabetes.
1119,17943887,conclusions intravesical bacillus calmette-guerin ( bcg ) was superior to placebo bcg in the treatment of patients with interstitial cystitis.
1120,30470205,conclusions the results suggest that physical exercises can be a safe and effective intervention for elderly people with adl problems.
1121,29689282,"conclusions there is evidence that adulthood aggression plays a role in the development of both anterior cingulate cortex and ventromedial prefrontal cortex, and that these regions play an important role in regulation of motor response inhibition, cognitive interference inhibition, and attentional set shifting."
1122,29406017,the present review suggests that amantadine hydrochloride and pemoline are effective for the treatment of ms cognitive impairment in patients with ms.
1123,19160249,"our results suggest that diabetes education and physical activity counseling are effective in weight loss, gastroenterology, and other health outcomes."
1124,21712220,the results of this review indicate that there is evidence to support the use of varsity c as a preventive treatment for winter illness.
1125,20621942,the open palm technique was shown to be a good treatment alternative for dupuytren ’s disease.
1126,17566796,conclusions there is evidence that provocative discography can be used as a diagnostic tool to identify low back pain patients with chronic lumbar pain.
1127,19458020,conclusions : there is evidence to support the hypothesis that eating nuts increases the risk of coronary artery disease ( cvd ).
1128,28496349,"conclusions varsity k was positively associated with insulin resistance, glucose disposal, and adiponectin."
1129,18294568,conclusions atorvastatin significantly reduces cytokine release and neutrophil adhesion to the venous endothelium in patients with stable angina.
1130,19420096,"the results of this review indicate that the use of iodine supplements in adverse thyroid status prevention programs may be beneficial in some cases, but may be less effective in others."
1131,22515411,conclusions : there is evidence to support the use of zinc on diabetic patients.
1132,24957911,conclusions the results of this review indicate that unconventional knee arthroplasty is an effective and safe treatment for knee arthropsasty.
1133,19581635,our results suggest that pv isolation is a promising strategy for treating atrial fibrillation ( af ).
1134,28678974,conclusions the results indicate that glass fiber-reinforced post- and core-based teeth restoration is superior to prefabricated post and core systems in terms of survival and survival rates.
1135,25802737,conclusions the present review suggests that there is evidence to support the use of opioids in patients with low back pain.
1136,24314354,"conclusions : there is evidence that electronic decision support, social support, and assisted decision support are effective in diabetes prevention and treatment."
1137,30013206,"conclusions there is evidence that resveratrol increases c-reactive protein ( ccl3 ), msh2, and interleukin-10 ( interleukins-10 ) levels in patients with diabetes mellitus."
1138,31368773,conclusions : there is evidence to support the hypothesis that v vitamin d is associated with a lower risk of adhd in adhd children.
1139,27650684,our results suggest that cisplatin and paclitaxel are superior to antravenous cytatin and mixtures of these two drugs in patients with stage ii or iii advanced ovarian cancer.
1140,31711532,conclusions aculent reuteri dsm was the most effective treatment for infantile colic.
1141,27806951,conclusions : there is evidence to support the efficacy of weight-bearing dorsiflexion exercises on cai.
1142,28238400,the results of this review indicate that the marginal performance of admira-based restorative material s was significantly worse than that of that was not based on any specific ingredient.
1143,22824531,"conclusions the results of this review suggest that lifestyle interventions that focus on nutrition, physical activity, fitness, and physical activity management, are effective in diabetes control."
1144,29872464,"conclusions the evidence suggests that sugars, especially purchased ses, are associated with an increased risk of type 2 diabetes."
1145,29034800,conclusions the results suggest that hip-strengthening programs are more beneficial than conventional knee exercises in females with pfps.
1146,15762255,the results indicate that charnley arthroplasties are more likely to be coated than titanium-coated ones.
1147,24292820,conclusions : the results suggest that the use of varsity d(3 ) increases the d exposure of wastage patients and may lead to an increase in satisfactory choleciferol levels.
1148,21821300,conclusions the results of this review suggest that adjuvant radiotherapy in patients with rectal cancer is associated with a reduced risk of loco-regional recurrence.
1149,31676655,"the results of this review indicate that the use of the mcic was associated with significant improvement in score scores, but not with significant changes in clinical meaning of the scores."
1150,18617867,conclusions : there is evidence to support the use of yoga for menopausal hot flashes.
1151,23682371,conclusions probiotic lactobacillus rhamnosus strain gg ( atcc 53103 ) was shown to reduce diaper s and adverse g rn s in infants with atopic dermatitis.
1152,17679673,"conclusions warfarin is effective for prevention of ischemic stroke in patients with atrial fibrillation, but not for prevention or treatment of recurrent stroke."
1153,21501439,conclusions iron supplements reduce anemia in pregnant women and are associated with a higher rates of adherence and compliance.
1154,29866322,conclusion there is insufficient evidence to support the use of risk of bias tools for assessing cross-over trials.
1155,28224415,conclusions the results suggest that collaborative care is more effective than treatment as usual in back pain management.
1156,21396097,conventional releasing art and amalgam restorative treatment approaches were found to be more effective than conventional atraumatic restorative treatment.
1157,23478873,concern has been raised that iron deficiency anemia is not a major health concern in young children in developing countries.
1158,30023433,concussions in ice hockey players of all ages were found to be more frequent when using full face shields.
1159,31203554,our results suggest that probiotics may be beneficial to nafld patients.
1160,21735411,conclusions : there is evidence to suggest that calcium and cholecalciferol ( ) could reduce the risk of fracture in elderly women with a history of falls.
1161,28432856,conclusions the results of this review suggest that supervised exercise therapy is safe and effective in patients with systemic lupus erythematosus.
1162,20709126,"conclusions lh pulsatility was associated with weight loss, lower m maternal abusive control, and low bone mineral density, but was not associated with any other variables."
1163,30356415,conclusions : there is evidence that selenium-assisted treatment may be beneficial for hyperthyroidism.
1164,26628678,the results of this review suggest that adrenoceptor blockers and labetalol are superior to other antihypertensive drugs in reducing central bp and central aortic pressure in hypertensive patients.
1165,20238349,conclusions : there is evidence that cognitive-behavioural interventions are more effective in patients with coronary heart disease.
1166,15674407,conclusions the results of this review suggest that aspirin is effective in reducing the ischemic events in hypertensive patients.
1167,30721699,the results suggest that lipoic acid ( ala ) alone or combined with thioctic acid ( ivgtt ) may be effective in the treatment of multiple sclerosis ( ms ) patients.
1168,31531322,conclusions bupivacaine and its combination with sufentanil significantly reduced shivering in parturients undergoing elective cesarean.
1169,22381255,"conclusions : the results suggest that weight loss among overweight and obese people is associated with a reduction in body weight, waist circumference, and intra-abdominal lipoprotein cholesterol."
1170,30948833,conclusions there is evidence to support the use of angiotensin-converting enzyme inhibitors in patients with coronary artery disease.
1171,22932280,the present review suggests that there is no clear evidence that iron fortification increases salivary flow in anemic women.
1172,27883924,conclusions : there is evidence that green tea alone may increase fat oxidation and lipid oxidation in overweight and obese men.
1173,24304826,"conclusions : there is evidence that social-based interventions are effective in mammography, weight loss, and covariance of adverse events."
1174,25039609,"conclusions the current meta- analysis suggests that adherence to fosinopril and amlodipine is associated with a reduction in obp, but no clear evidence is provided for the effect of ambulatory bp monitoring."
1175,30421960,our results suggest that the use of resveratrol in combination with caloric restriction may improve insulin resistance and cvd risk in patients with diabetes mellitus.
1176,26848580,conclusions there is evidence to support the hypothesis that high-quality vitamin d supplements may improve varsity d levels in patients with cardiac diseases.
1177,31611148,"conclusions the results of this review suggest that there is insufficient evidence to support the use of low-fat, low-carbohydrate, and low-fat ( hc ) diets for weight loss."
1178,22935297,conclusions : the results suggest that adolescent fv consumption is associated with habit strength and identity strength.
1179,28438641,conclusion antant medication may be effective in reducing tryptophan-lnaa ratios in patients with anorexia nerve disorders.
1180,31344892,conclusions : there is evidence to support the hypothesis that glucose-based breakfasts have a positive effect on cognitive performance.
1181,32161895,the results of this review suggest that ultrasound irrigation is superior to positive pressure irrigation for the prevention of irrigation in mesial root canals.
1182,28003299,conclusions : there is evidence that lifestyle changes can reduce diabetes incidence in adults with impaired glucose tolerance.
1183,18805125,conclusions there is evidence that weight loss increases the risk of chd events in the prime population.
1184,28978949,we found that telephone dialing interventions were the most effective in improving glycemic control.
1185,29219102,"conclusion grade provides a systematic approach for assessing the quality of guideline data. grade means more than the risk of bias, inconsistency, indirectness, and publication bias, and suggests that the level of confidence in the accuracy of the results is higher than that in the risk and consistency of the evidence."
1186,22573122,"conclusions the results of this review suggest that physical activity plays a role in reducing the risk of hypertension, coronary heart disease, stroke, and heart failure in middle-aged individuals."
1187,16418645,conclusions there is evidence to support the hypothesis that back pain in elementary school students is associated with a number of risk factors.
1188,24207135,our results suggest that adjuvant radiation therapy ( rt ) is superior to radiotherapy combined with rogen deprivation therapy ( rogen ) in patients with localized prostate cancer.
1189,18395982,conclusions the results suggest that there is no clear evidence of differences in the use of different treatment modalities in the treatment of patients with low back pain.
1190,30541375,telemonitoring was shown to reduce hospitalizations and costs in patients with copd.
1191,25012720,"conclusions pedometer-based interventions are effective at increasing physical activity, and in particular walking, in older adults with knee osteoarthritis."
1192,15977010,"conclusions the results suggest that jointness measures are more reliable than hb, grip strength, and articular measures in the assessment of arthritis in patients with rheumatoid arthritis."
1193,32191359,conclusions : there is no clear evidence to support the claim that early education and early healthcare interventions significantly improve mental health outcomes in homeless individuals.
1194,31810222,conclusions : no significant differences in bond strength were observed between any of the groups.
1195,24175602,"conclusions the results suggest that physical exercise, exercise‐related psychological factors, and self-efficacy, are associated with long-term disability."
1196,31796090,conclusions : the association between sarcopenia and postoperative complications was found to be less reliable than that of sarcopenia.
1197,19366379,conclusions : the present meta- analysis suggests that sri is more effective than luvoxamine in patients with ocd.
1198,27966571,"conclusions the present meta- analysis suggests that varsity d-deficient patients have a potential benefit on insulin sensitivity, adiponectin, and bone mass."
1199,25277808,conclusions there is evidence to support the hypothesis that 25(oh)d increases v vitamin d concentration in adolescent and post-adolescent toddlers.
1200,12804478,conclusions the results suggest that adverse events are associated with diazepam and imipramine.
1201,23818412,conclusions the present study provides evidence that exercise therapy is effective in fibromy acids syndrome ( fm ) patients.
1202,31228362,conclusions the present study supports the hypothesis that exercise interventions have a positive effect on cognitive performance in adolescents.
1203,21029469,conclusions : the results of this review suggest that dietary and exercise-related interventions may reduce the risk of diabetes in adiposity-related individuals.
1204,25919402,"conclusions there is evidence that training and receiving hearing aids can have a positive effect on emotional response, speech recognition, and John-John scores."
1205,20642296,conclusions probiotic bacteria have been shown to reduce the risk of eczema and atopy in infants with atopic eczema.
1206,27460044,conclusions : there is evidence to support the use of varsity d in elderly people with osteoporosis.
1207,25430608,our results suggest that the dash diet is associated with a reduction in bp.
1208,30165599,"conclusions the results suggest that high-fat, low-density lipoprotein, and high-density polyunsaturated fatty acids ( sfas ) diets are associated with reduced systolic blood pressure, heart rate, and lipids."
1209,18683044,this meta- analysis suggests that letrozole 1 mg once daily is more tolerable than tamoxifen 20 mg once monthly.
1210,29275399,conclusions tavr is an effective treatment for aortic stenosis in high-risk patients with severe aortic artery stenosis.
1211,15480707,conclusions there is evidence to support the use of mezlocillin in the treatment of appendicitis.
1212,17054183,conclusions there is evidence to support the hypothesis that breast feeding may be beneficial for the development of atopic diseases.
1213,28771519,conclusions low-gl diet and high-fiber diet are effective in reducing glucose resistance and critically in adverse pregnancy outcomes.
1214,31906372,"the results of this study suggest that probiotic lactobacillus plantarum tensia can be an effective supplement to obese postmenopausal women, especially in obese women, and that it can reduce bmi, arterial bp, interleukin-6, tumor necrosis factor alpha, and thrombomodulin."
1215,22510792,"conclusions : the evidence suggests that the high-protein or low-protein diet is associated with a decrease in weight loss, bone mineral density, and sensitivity scores."
1216,11406040,"conclusions there is evidence that methyldopine is effective in reducing diastolic blood pressure, systolic blood flow, and pregnant hypertension in pregnancy."
1217,26844102,conclusion lgi interventions may reduce diabetes risk in women with previous gdm.
1218,30086061,conclusions the results suggest that fast-track protocols are associated with a reduced hospital stay and a reduced number of complications.
1219,28298219,"conclusions : there is evidence that physical activity during pregnancy may be associated with risk of weight gain, preterm birth, and adverse pregnancy outcomes."
1220,23597181,"conclusions there is evidence to support the hypothesis that test hormone replacement therapy increases muscle strength, strength of the muscles, and muscle strength in older men with hypogonadism."
1221,31384474,conclusions the results of this review suggest that pedometer-based interventions are more effective than cardiac rehabilitation interventions in terms of exercise capacity and physical activity time.
1222,29561067,the present meta- analysis suggests that nac-based antipsychotic therapies are associated with a reduced risk of progression to psychosis.
1223,24287215,"conclusions there was no significant difference in the quality of life, gait, or post-hoc measures of patients after total hip replacements."
1224,22852063,conclusions prenatal zinc supplements significantly increase zinc concentration in maternity and postpartum and significantly reduce fractional zn concentration in pregnancy and post-delivery.
1225,25843244,"conclusions overall, there is evidence to support the use of incentives to encourage smoking cessation in whole-population studies."
1226,24529799,conclusions there was no significant difference in surface roughness scores between different finishing and polishing procedures.
1227,19555517,"the results of this review suggest that garlic supplements have no significant effect on ldl-c, lipids, lipoproteins and serum lipids in patients with coronary artery disease ( cad )."
1228,23152283,"conclusions the use of preoperative inspiratory muscle training ( imt ) in patients with coronary artery bypass graft surgery ( cbg ) was associated with reduced mortality, lower pulmonary complications, and lower number of admissions to the surgical intensive care unit."
1229,29336593,"the results of this review suggest that the use of varsity a and iron supplements in anemic adolescent pregnant school children in developing countries may reduce the risk of anemia in ; however, there is no evidence that this approach increases fertile bendazole levels."
1230,24717342,"the effects of palmitic acid on lipids, lipoproteins and lipids of men and women were not examined."
1231,29168154,the results of this review indicate that probiotic intervention may be beneficial to patients with halitosis.
1232,29793496,conclusions there was no significant difference in dci-ipg bioactivity between groups.
1233,30544168,"our results suggest that there is no clear association between low-fat, high-protein, and low-density lipoprotein ( apo ) diet and weight loss."
1234,31613390,"conclusions fluoxetine is an effective weight reduction agent in obese patients, but the effect on weight loss is not clear."
1235,32152453,conclusions : there is evidence that bp-lowering pharmacotherapy may reduce the risk of cardiac events in patients with mild to moderate systolic hypertension and unstable angina.
1236,21272751,conclusions antihypertensive agents are effective in reducing left ventricular ( lv ) mass and warping of the heart.
1237,26908700,our results suggest that probiotics may reduce the risk of necrotizing enterocolitis in preterm infants.
1238,24323914,"objective to evaluate the effect of soy isoflavones on menopausal symptoms, hot flushes, and endometrial histology, there is a lack of evidence."
1239,20091582,"conclusions exercise and manipulative therapy are effective in reducing low back pain, but are not effective in chronic oa."
1240,29462641,"conclusions the present study supports the hypothesis that maturational factors play an important role in the development of erp, particularly in the preterm period."
1241,30395694,the results indicate that pivotal response treatment ( prt ) is effective for autistic children with autism.
1242,21567221,"conclusions the results indicate that exercise interventions may be beneficial for patients with heart failure, but the evidence is not yet sufficiently clear to draw conclusions on the effect of interventions on physiological, psychological, or emotional functioning."
1243,22760566,conclusions : there is evidence to support the use of iron fortification in infants.
1244,23372566,conclusion structure-based interventions are more effective than intervention-based ones.
1245,24445948,conclusions : there is evidence to support the hypothesis that test hormone replacement therapy ( t ) increases the risk of men with hypogonadism.
1246,29159857,"conclusions methypheni date ( mph ) may be effective in adhd in children with autism, but there is insufficient evidence to support this claim."
1247,30903209,"conclusions : there is evidence that soy protein is associated with bone formation, calcium retention, and bone mineral density ( bmd ) in postmenopausal elderly women."
1248,30521577,"conclusions the results indicate that art and conventional restorative treatment ( ) are superior in terms of survival rate, difference in pain intensity, and a lower quality of evidence."
1249,24476510,"conclusions the results suggest that the use of exercise interventions can be beneficial in older adults with functional limitations, but the evidence is not yet clear on the impact of these interventions on disability."
1250,19160341,"conclusion, there is insufficient evidence to support the use of self-monitoring data in health behaviour change programs."
1251,24726015,the results of this review suggest that cannabis-based treatments are effective in treating chronic pain in patients with chronic pain.
1252,29560832,conclusions the present review suggests that dietary calcium intake may be associated with bone mineral density ( bmd ) in adolescent chinese women.
1253,26927924,conclusions : there is evidence to support the use of frailty scores as a screening measure for geriatric patients.
1254,29026933,the results suggest that faos is more reliable than sf-36 in the case of patients with foot and ankle disorders.
1255,17636648,"conclusion varsity c dose ranges from 0.03 g to 0.25 g per day, with no significant difference in conclusions."
1256,28676426,conclusions the results of this review suggest that the mid is a useful measure to assess the effect of treatment on quality of life ( qol ).
1257,32230939,"conclusions the results suggest that low-intensity counseling interventions are effective in weight loss, cardiac risk factors reduction, and serum cholesterol reduction."
1258,25933128,conclusions the results indicate that self-monitoring programs were more effective than behavioral interventions in inducing weight loss.
1259,19360230,conclusions : there is evidence that l-carnitine may increase weight loss in obese subjects.
1260,25317988,conclusions the results of this review suggest that diltiazem is not associated with a significant reduction in cardiac morbidity and mortality.
1261,19588353,conclusions the results of this review suggest that antihypertensive treatment is effective in reducing morbidity and mortality in hypertensive patients with type 2 diabetes.
1262,26207053,conclusions : this review suggests that there is evidence to support the use of bgat for hypoglycemia awareness in patients with type 1 diabetes.
1263,23482592,conclusions the results suggest that weight loss is associated with a reduction in mace.
1264,14583958,conclusions smoking status had no significant effect on risk of myocardial infa rct ion death.
1265,26356689,conclusions laparoscopic surgery and antibiotic therapy are effective in reducing postoperative complications.
1266,28827256,conclusions the results suggest that family-based social interventions are more effective than individual-based interventions in diabetes self-management.
1267,30666617,conclusions : there was no significant difference in probiotic or non-probiotics effects on diseased patients.
1268,26187342,conclusions there is evidence to support the hypothesis that dopaminergic agents play a role in improving memory performance.
1269,30426004,conclusions there is evidence that nac is superior to placebo in adherent cud.
1270,22071801,conclusions the results of this review suggest that ticlopidine is effective in reducing platelet activation in patients with peripheral arterial disease.
1271,23609774,conclusions the results suggest that iodine supplemented children are more likely to have visible goiter status.
1272,27761306,the results suggest that probiotics may reduce necrotizing enterocolitis ( nec ) in preterm infants.
1273,28531197,"conclusions the results of this review suggest that lifestyle interventions can reduce the diabetes incidence in adults at high risk of type 2 diabetes, but the long-term effects of these interventions are not clear."
1274,27036879,conclusions : the results of this review indicate that telerehabilitation interventions are more reliable than clinical ones in terms of most of the outcome measures.
1275,30188512,these findings suggest that there may be a causal relationship between the dopamine transporter availability and the risk of analgesia.
1276,28854877,"conclusions conditional cash transfer programmes are associated with a significant increase in pnc visits, rates, and number of patients."
1277,24978932,"conclusions the results suggest that the use of exercise, especially in older adults, can reduce the risk of falls."
1278,19808490,the results of this review suggest that tecarfarin ( 400 mg ) is a safe and effective treatment for atrial fibrillation.
1279,17488967,conclusions aspirin therapy may reduce the risk of platelet aggregation and myocardial infa rct ion ( mi ) death in patients with a history of myocardial thrombolysis.
1280,31645057,conclusions the results of this review suggest that lactoferrin is effective in reducing the incidence of necrotizing enterocolitis in very preterm infants.
1281,29633142,conclusions the results suggest that the use of nrs as a screening test for chronic pain in patients with chronic pain is a promising approach to identify patients with clinically important pain.
1282,28391233,conclusions : there is evidence to support the hypothesis that physical activity is associated with energy expenditure and mortality.
1283,22851269,"conclusions geriatric assessment ( cga ) is a useful tool to assess the quality of life ( qol ) of elderly cancer patients, and may provide a useful proxy for risk stratification in chemotherapy."
1284,16061898,conclusions : there is insufficient evidence to support the use of conjoint measurements for measuring quality of life.
1285,20459782,conclusions : there is evidence to support the hypothesis that physical activity plays an important role in adiposity.
1286,19433422,"concussions in high school and college athletes were studied in a number of different contexts, ranging from a single season to multiple seasons."
1287,22117033,conclusions the results of this review suggest that the use of pvi alone or combined with other antiarrhythmic drugs can improve the recurrence rate of atrial fibrillation in patients with paroxysmal af.
1288,27591931,"conclusion adjuvant therapy ( esrt ) is associated with a survival, quality of life, and no-recurrence in patients with prostate cancer."
1289,23499244,conclusions : there is evidence to support the efficacy of ect in the treatment of schizophrenia.
1290,29168225,"conclusions : there is evidence that passiflora incarnata, especially in combination with m-fritinalis, may be effective in reducing gad symptoms."
1291,31336032,"the present study provides evidence that asd may lead to a reduction in memory ability, although the effect is not clear."
1292,25005924,conclusions the results suggest that adoxine-based treatment strategies are preferred by patients with obvious clinical conditions.
1293,24683002,conclusions there is evidence to support the use of antithrombotic therapy in patients with chronic heart failure.
1294,19270759,"the present study provides evidence for the potential significance of certain genetic variants in adhd, but does not provide evidence to support the hypothesis that these genetic variants play a major role in the development of adhd."
1295,24206044,conclusions there is evidence to support the hypothesis that green tea may reduce the risk of type 2 diabetes.
1296,24772264,conventional conventional sealant fissure sealant was found to be more retention-inducing than reinforcement-inducing sealant.
1297,25632374,the present meta- analysis suggests that calcium ( 1400 mg ) and vitamin d ( 400 iu ) could be effective in weight management.
1298,16286432,"conclusions : the results suggest that patients with early ra were more likely to be retired, but that this was not due to the length of treatment, but rather to the increased disability."
1299,14583987,conclusions the results of this review suggest that the use of hydrolysate formulas can reduce the risk of inpatients with atopic diseases.
1300,26605535,"conclusions the results suggest that boot wedge insoles significantly reduce peak knee adduction moment, and adduction moment in the anterior-posterior direction, when worn in patients with knee osteoarthritis."
1301,26746590,conclusions : there is evidence that ecoads are associated with cognitive impairments and emergence in the striate cortex.
1302,19821273,conclusions clopidogrel and aspirin were superior to asymptomatic platelet inhibition and in the prevention of platelet-related bleeding and cardiovascular events in patients with chronic coronary artery disease.
1303,24088547,conclusions the results of this review indicate that micronutrients play an important role in the development of pregnant women.
1304,19843330,"conclusions the results suggest that angiotensin-converting-enzyme inhibitor ( ramipril ) is effective in reducing stroke incidence in patients with transient ischemic attack, myocardial infa rct ion, and heart failure."
1305,31611064,conclusions zinc therapy significantly improves serum and vascular alt levels in chronic liver cirrhosis.
1306,23913029,"conclusions : there is evidence to support the hypothesis that exercise is associated with a reduction in body mass index, inattention and impulsivity."
1307,22405279,conclusion : the current meta- analysis suggests that there is a lack of evidence to support the efficacy of interventions for stroke prevention.
1308,24700446,conclusions there is evidence that total hip arthroplasty ( tha ) is associated with a higher survival rate and a lower revision rate in patients over the age of 10 years.
1309,25899581,"conclusions insulin resistance in adults with type 1 diabetes was associated with increased fatp, g6p, fibrinogen, and imcl content."
1310,30456865,"the results of this review suggest that pycnogenol 's effects on systolic and diastolic blood pressure, lipids, and hdl were not significantly different across groups."
1311,31954418,"conclusions the results suggest that adhd is associated with a range of physical activities, including treadmill, tower of hanoi, rng, and walking."
1312,27994451,conclusions there is insufficient evidence to support the use of exercise-based interventions in copd.
1313,17194261,our results suggest that tricyclic reuptake inhibitors are effective in patients with major depression.
1314,16539827,"conclusions there is evidence that joints are more likely to be involved in arthritis, and that the ei is more sensitive to changes in r,,, and."
1315,30019391,conclusions the results indicate that all-ceramic restorations are more likely to produce marginal coverage and endodontic complications.
1316,21827522,"the results of this review suggest that cognitive‐behavioral therapy ( cBT ) is effective in reducing pain, anxiety, catastrophizing, and coping in patients with chronic pain problems."
1317,23269815,"our results support the hypothesis that multinutrients, especially folic acid, are associated with a lower homocysteine concentration in older people."
1318,26914664,"conclusions weight gain was associated with bmi, mvpa and mvpa."
1319,28752947,"conclusions : the results suggest that high-intensity, high-frequency training can be effective in overweight and obese individuals."
1320,9755013,the results of this review suggest that there is no clear association between pemt and neck pain.
1321,19457497,"conclusions d-amphetamine may enhance motor performance in stroke patients, although no significant effect was observed in the recovery period."
1322,22786497,conclusions antipsychotics and citalopram are effective in the treatment of major depressive disorders.
1323,27306431,conclusion no evidence was found to support the use of physical activity as a intervention for adolescence.
1324,28615218,"conclusions the results suggest that the association between physical activity, physical function, and low back pain is not robust in general."
1325,28371813,conclusions the results of this review suggest that cost-effectiveness and utility analysis of multifactorial interventions in older people with mobility disability are more likely to be effective than other interventions.
1326,28614164,conclusions the use of functional movement screens ( fms ) as a screening tool has been shown to be effective in identifying adolescent players at increased risk of injury.
1327,17164942,conclusions paroxetine was more effective than brofaromine or placebo in posttraumatic stress disorder ( ptd ).
1328,21529374,our results suggest that the association between calcium consumption and bone mineral loss is not straightforward and that calcium consumption may increase the risk of bone mineral loss.
1329,28330835,"conclusions the results suggest that telemonitoring and home telemonitoring interventions can reduce hospitalization, readmissions, and mortality rates in patients with heart failure."
1330,27629776,conclusions the results of this review support the hypothesis that antithrombotic therapy is associated with reduced mortality and risk of stroke.
1331,27591453,conclusions topiramate was effective in treating acute mania in adults with bipolar disorder.
1332,29042383,our results suggest that diabetes education and exercise training are effective interventions for patients with type 2 diabetes.
1333,26733622,we found that erlotinib and pembrolizumab were superior to both cetuximab and bevacizumsab in patients with nsclc.
1334,26769120,conclusions there is evidence that electronic self-monitoring is effective in the management of bipolar disorder.
1335,26219990,"conclusions the results suggest that physical conditioning programmes can be beneficial for cystic fibrosis patients, especially in children with cf."
1336,26443336,conclusions : there is evidence to support the hypothesis that consumption of dairy products increases weight gain and increased length of stay in the hospital.
1337,31432431,"conclusions the results of this review suggest that pegylated recombinant native leptin ( r ) infusions lead to fullness, appetite, and energy intake in older and younger subjects."
1338,24370846,"conclusions glucose and high-frozen glucose are associated with increased latency, fasting, and wastage of liver lipids."
1339,31076817,our results indicate that varsity k2 alone may reduce the risk of bone loss and fractures in elderly women with osteoporosis.
1340,31805963,the present review suggests that inulin-type fructan fractions may be beneficial in overweight men with type 2 diabetes.
